t,u,v,w,r
1.44,44.448886673238,-24.4405419541508,15.9918893521713,-64.4160255713012
1.441,11.9863173127643,-97.9889188365946,-13.0164802391996,42.1451005961993
1.442,29.1575517163091,-61.0080897259521,3.1378051310429,-71.4717760368673
1.443,41.264775807422,6.6012568804484,2.0366721803483,-131.443089346922
1.444,-38.4012105054698,5.38302164889093,48.4245941094841,15.2215108923156
1.445,-23.8437682814664,83.7818173126921,11.3377447858335,22.8650383602727
1.446,71.9453731458876,-27.3018099927528,22.9866169528542,13.072068322024
1.447,1.75534376075096,80.9720281604457,58.2400850281201,31.3957536330827
1.448,43.5927486952375,63.3371813816871,1.21781542040075,-21.2225151559505
1.449,-111.136301249799,-27.6291332872555,12.1899200976605,17.5396185274344
1.45,72.4258995131488,-8.07266333239623,-23.4375097617274,3.96444056212152
1.451,-71.1379561963314,95.0697773825565,1.95199826782669,-14.6801902274504
1.452,-28.4380573293101,-101.287696531098,-67.7497036346936,15.8947799526749
1.453,83.1544796354374,-51.4475129274462,-2.65363895086575,-55.4090237854763
1.454,24.8445682663846,-115.886834366819,-20.407503397641,-139.654703605107
1.455,39.4773914565343,143.807047599274,18.5607363918393,-42.2303516172495
1.456,-6.2406543781237,34.7045725764286,51.0463930811155,27.5935750555763
1.457,54.6120432000807,0.0853544257648047,34.4553151812558,37.8432261177598
1.458,17.7944692210403,-51.2077775125491,24.1168053600977,36.5514195923086
1.459,46.9893659035893,111.666522002674,76.8938167148331,-5.18125913249418
1.46,-86.9585443971394,44.9430611538688,-79.7294230601422,20.1567088510862
1.461,-99.1089905443775,-37.9994632649204,26.1876682566715,90.8946943583314
1.462,26.2635722245058,12.79517529276,-23.3932896042824,11.3699661876209
1.463,-99.4310306250327,-36.2480415274677,-4.13206404712443,-66.9389797833588
1.464,-40.1414521288037,3.50591864197687,-38.0962333574968,-76.8212439955281
1.465,-71.7349026090711,24.5016384830086,-29.9308566183047,30.3730761287732
1.466,39.5035754311272,-22.2122245723864,-51.9986099747373,-22.0422411732593
1.467,-5.03859039741428,-85.7323330230887,-35.5901430812959,-12.756707004285
1.468,30.8971433592086,13.2337200855245,56.2905237669122,-14.8299825423337
1.469,2.96704624531512,134.912538732366,-40.1539944447867,-54.5418688591452
1.47,17.8021789191124,90.6527716668167,-68.1489909188805,88.1665419244059
1.471,-22.9561171537081,-27.9427522537019,-46.1112627223742,-1.3489232124857
1.472,-12.8444003315223,-11.2799464549968,82.0204666464414,-83.8646794620291
1.473,30.3229003501462,-19.7469296559076,20.5679163596246,14.5410753786758
1.474,46.3457070918136,7.66120166900621,32.2958534937584,-32.333197098292
1.475,-40.7786296186763,32.8425782421907,-14.9490686357267,37.2256561203205
1.476,-18.4477633722213,-38.8162328680522,-11.6812044732589,7.6189151658897
1.477,68.0783674078219,-107.764282976997,1.05540396760127,10.6551943106009
1.478,12.3624078942587,-30.8761350170676,-2.67794540567242,48.3522289361051
1.479,53.3212077212547,6.60056689940665,-91.4817362231465,-36.13841827502
1.48,38.0884257191291,46.8007359780817,131.739123823274,7.40419491476478
1.481,-125.963615410197,-49.1606622156945,25.1054769107459,9.86501951435114
1.482,-72.7352432133596,45.1002077641581,83.8564206747978,-22.1590973638473
1.483,19.0893768187343,-20.0613234643484,-106.032975646447,86.465795175499
1.484,43.6008664455083,-66.0269491601675,46.6067374014858,1.13997470082385
1.485,-18.9026312491831,-5.13355336029887,-75.3784514573213,-21.5577549458838
1.486,-47.7303475763137,87.7378793505314,17.8132759830892,83.3990648443959
1.487,21.626757801401,-0.77269320399872,-75.8957029937426,124.409918368774
1.488,60.3568280447451,-50.8331429325104,-2.52714246402267,49.4442961611507
1.489,8.52129627451747,34.5850747370424,8.40953371403235,4.1583935774508
1.49,-129.294826909882,-5.84645413455472,11.2618475295315,-12.9648908595295
1.491,11.1548034467148,-85.096138906097,-99.9691440611486,-2.55702046131675
1.492,-24.2495504443059,57.7553062231595,33.5791598409259,-58.2607531953303
1.493,121.452278097929,4.50311058808106,-94.6633803498873,-51.0542471706248
1.494,-39.0290957063072,78.6752613047674,55.6451566144741,74.9492507781216
1.495,-21.8398259504992,36.8907992047073,76.1673381610348,113.775613411511
1.496,-29.4510472749475,45.5798790326989,-24.5400625133281,6.96527634253406
1.497,-10.0441415709573,-48.7960225507498,-133.725712885735,24.7817590065957
1.498,56.6225954184777,39.4897432206255,27.7723521452287,-11.4354627417498
1.499,-18.9890144473314,-38.9967509617484,86.3040189595236,-22.6417313937449
1.5,29.7669793948697,51.3779687445297,49.8660308622386,14.4343703820891
1.501,94.5537403076038,-107.120463506713,158.946917108321,54.3717473387628
1.502,24.8529550198621,137.984647439092,181.344203928289,-74.5280359986735
1.503,100.976801657121,85.9717432186546,-33.5940469863253,-32.9572713049384
1.504,-42.091856963317,115.545368798432,-90.5777740634277,-3.81391898575168
1.505,-34.8939383109373,-10.0993725220939,14.3145719212458,17.6073393211068
1.506,7.37397047553421,24.0810242974944,46.4993744219879,-29.4016506946454
1.507,5.1430513081415,45.598017051923,-0.0611987242603216,45.8295146203095
1.508,-51.5156316575873,24.4457001007103,-42.3102012702702,13.2875333031156
1.509,-34.5794184553764,-1.67967603930248,-18.1862447112271,-27.5448752107248
1.51,154.491255829854,22.1575117757053,-60.50284756822,-61.0559265945076
1.511,41.2439366767009,103.407543058274,-9.85400043836468,-20.4292794572923
1.512,-32.0591381436765,-20.6952025388267,45.0021168232109,-41.1822334257072
1.513,-91.442164230343,-121.035996541646,-65.8850120220691,109.054678151293
1.514,-16.2685301738711,66.7386062279012,17.0921599181322,-74.5232524495467
1.515,26.3751997355048,-60.9548443866135,-34.4427822206552,39.1885869030329
1.516,-117.251627305442,-115.197846228559,58.7948321219739,82.8380172900178
1.517,43.6749079904334,12.9992020910909,10.3426457359188,56.145979946445
1.518,91.4523247871115,82.356046215015,-100.537563202257,40.8620440306597
1.519,-23.6667392281783,-21.9437801472945,-98.8156045746569,-7.08604149966566
1.52,68.2376922044769,-32.2635007441241,-2.53256855634322,-94.0191630791195
1.521,-1.33515660754526,-25.7220898456291,0.121288971601746,-50.8999369149554
1.522,-5.35951268082212,-9.56639313429519,33.8814071242753,14.4249301229487
1.523,-91.6253435198559,41.4536312953095,-1.94285025969167,-28.1542850157829
1.524,-47.9173739354743,36.7746587630051,38.6256298920058,-11.0870468975514
1.525,17.5386547439522,40.4137345970603,42.226569894102,-42.5436737607873
1.526,55.6215386949625,-27.5545741288501,-12.2866165748673,-46.1810649983168
1.527,-8.71256597411741,-34.1832517744258,21.2040469876147,58.6713748397959
1.528,85.4961966207512,2.30216765787275,101.400824407472,62.0454981685328
1.529,4.06795885248239,53.7899247071334,-88.7014200853364,30.2143787888221
1.53,25.6485577950918,20.4664516529127,30.264584722464,30.8249454322018
1.531,-95.5057209756584,-57.7630161321428,-70.5861979273653,10.3289557396221
1.532,-67.5809972156334,2.37700433110755,-3.23149032790615,-35.4042857239527
1.533,30.405644683743,52.706378101362,-55.8589247791827,21.8026235350898
1.534,30.4652896110557,-62.77928427336,43.4058285878826,52.5937152836416
1.535,37.7818399952278,31.768517426739,52.4362478532176,-5.96160887078204
1.536,-4.97047078958085,91.3824016603853,82.3887824346092,-103.351956981696
1.537,-63.5231953028803,-58.6141909416847,-162.491433525733,-22.5190305104507
1.538,32.2988386706878,7.15204860897262,61.1776111021418,29.1467908112147
1.539,-4.89146660281363,-10.9515630074564,27.3465572267301,6.92090429912177
1.54,18.6337457653502,-35.7382820162115,-54.8789571208153,161.301366947311
1.541,69.8313073313259,-79.6792767651619,40.5502941826418,65.4154337286124
1.542,-7.95489155813798,63.1909166611061,7.18955262485998,-87.5474217747233
1.543,29.2978495165203,-105.731747467618,44.8810786860984,39.4615076587092
1.544,-49.2531510147588,38.4463611929261,13.1190659633558,48.3914007197208
1.545,-38.9831688493069,22.0146369411655,95.3550925160145,18.797796524432
1.546,119.079879874951,-191.117889254156,-74.7296480109913,-36.8146530581487
1.547,-144.121093875348,54.9272301941987,112.600772564635,26.509605700528
1.548,-53.604693273326,-114.721796302505,-78.1099270723132,-5.068506750043
1.549,3.47455052592299,47.1162904045653,-42.148576737908,-44.0751035618277
1.55,31.9236972681978,23.3609404253875,25.1988406591759,8.99458976859857
1.551,14.7658736283738,95.110339708186,-101.576537706949,5.10287041535358
1.552,-103.26117579152,63.842518577121,1.19951872737503,-26.2783284713223
1.553,165.834823882615,-6.98834933978612,20.1953571068182,60.2477537968692
1.554,-36.2316906030118,41.2063333470431,30.4885833428268,-42.3187506102233
1.555,87.4770111363469,-35.5737920731664,62.0663125444326,24.3335634767429
1.556,-8.1313892071714,-61.7944294395118,-86.4190615892389,29.5601856358959
1.557,68.0498223763702,48.9742551660184,-16.7965012132358,57.1365871900858
1.558,-116.225700244416,21.3840537943451,59.0395616758472,-28.0889332448853
1.559,-49.4517950413539,-15.5124551562454,-23.4580377852888,-45.1419929677211
1.56,-104.781623478983,-40.9634386921795,-21.8466753789169,66.7876684697133
1.561,4.80170616237578,-104.797760135854,-57.8510498822578,36.4544773418646
1.562,-72.6995705504699,6.25216742156769,27.9564972338863,38.1356821207362
1.563,-19.3432345222843,-2.3854747603288,96.821035629173,-7.51431833477019
1.564,-63.2713696908963,-15.574937819846,48.1213696089138,39.2761411356818
1.565,44.4581563803906,-43.3649781846407,11.4147515419026,-64.2956149696685
1.566,75.176270267298,40.0045407983388,-64.1961840298658,-17.4116680502225
1.567,-22.1857483573355,-7.04712176453726,79.2037312832501,69.3101552016974
1.568,-32.5462541828214,20.3585505739201,-53.3267904247529,-64.6351393076924
1.569,62.8086713317488,-14.3651400050034,9.96431382500072,90.8683684836303
1.57,30.613390264663,16.5616266840273,35.2084862743237,33.3433198372636
1.571,20.8147354798788,15.4058393229004,8.96606355943462,-54.6348548321484
1.572,99.6130962332789,11.1884409783811,74.7158894473454,-107.136038380037
1.573,28.6613205395723,96.7303065698966,4.13015827768821,-80.3900076574498
1.574,34.0370448433915,-41.576589076034,-61.3278575513618,-72.4437973642501
1.575,-53.3319980645657,9.29615989196367,-61.2181188893695,-75.3871515955554
1.576,102.40101308513,-28.6807585904447,-41.7230420058564,-13.8004412682621
1.577,32.051393202878,71.0591260024277,116.248283919498,11.8584088403915
1.578,-9.64145208923042,-109.879965323749,68.6020881888089,11.4660597241105
1.579,-74.7400687109832,82.9491189383505,-40.3307998669206,-14.1898928708316
1.58,-117.50986647036,-8.86492270691198,-6.08870328335704,76.4718119965818
1.581,89.7042971383849,39.4708809353462,-3.95395208443257,-7.2586429352059
1.582,52.3502691480381,69.572603249123,-17.5161085272898,-15.6306656032731
1.583,19.0925742010184,-20.1676267226366,-107.839467695818,-14.9816949084932
1.584,-15.4812295269817,-102.125577278847,-36.3430605003457,11.0460265359493
1.585,33.0012291279581,-40.4640723382371,28.3132414172893,7.2724940168228
1.586,-8.33209732913718,-19.7199848352435,14.7798911252913,-34.0592452486361
1.587,84.5604145614063,138.254785394493,-46.9023346601975,1.20581334598134
1.588,7.3570661084781,-10.5110587560162,57.4795067955799,-64.4661770831366
1.589,-50.9299266810304,-30.3177536485232,146.606641329243,-46.1284735129646
1.59,43.1232802703766,13.3901138061172,0.975507592706375,208.458950357281
1.591,3.33935825950023,-66.5506961436218,73.5890031557962,59.3049063263314
1.592,-56.4173037962091,-10.5780908675877,3.58144165711457,-3.44479239907123
1.593,-55.2331557013652,-90.6875762112382,14.937697018991,93.0764613253842
1.594,5.90754432378551,-79.9910972277641,-0.0556658915688008,13.2498775997546
1.595,91.4104213094256,-44.9088916179668,117.710711089411,5.33394852082207
1.596,32.7281833602148,29.573238156052,39.5353646439201,137.525384769175
1.597,2.62546963470746,67.0724866397348,36.6202669915016,77.7782381240742
1.598,22.5494316062403,-86.6100010418882,22.4585594847856,55.1317660389804
1.599,72.0945719593833,79.5755983235883,12.4630280484134,39.1005187789889
1.6,-40.9193013584352,-25.1446557058478,5.43718626187808,86.0500609938325
1.601,103.410124279022,58.0642586854778,56.7480840815953,-5.94801541158911
1.602,5.24946649333786,-3.24526944644819,64.7104865648289,-34.0144451675394
1.603,-22.961353838887,-99.7716821425033,4.61477139602497,-21.0927173771539
1.604,-34.1942335896557,16.5260905536878,14.9662395169198,-37.5076147450323
1.605,6.75109770115939,-6.20746939295916,89.0911726741554,68.5551853768228
1.606,6.18218434085346,40.7623332412818,34.8274620953866,9.83676268382182
1.607,63.8162030382938,-92.440128709477,55.6750338337745,9.08652473474744
1.608,11.5417674254757,-24.5613904938381,-101.064920133362,22.6954140505087
1.609,-38.5358434493747,-40.7456787801109,23.3783363332739,141.719491215042
1.61,-7.55983803894854,27.5734445724528,13.9516008213376,19.1807406315363
1.611,-32.0555201221197,33.9409868150825,-11.0161231545756,-61.6995711965243
1.612,22.8667964844984,59.7877496599062,-53.2777114123039,-6.79981638342298
1.613,-8.37411196022626,27.3766978127383,-57.6716365332225,51.0358202112178
1.614,-66.3963629173428,44.081085446383,32.1859207969443,4.8463760481011
1.615,30.6454266492954,9.17021806919554,-69.0915482826621,17.3286541562358
1.616,-10.5004559541591,59.4436513200845,-19.2250308755181,16.1803166288148
1.617,-47.8239941818802,-69.5814901722877,113.03514721852,26.0214119324338
1.618,94.2698640616128,30.6096705787329,-32.666396967144,45.2799477196247
1.619,-21.3370906387419,-53.8575274913037,-17.590105785159,23.4957835989076
1.62,55.3234072515924,53.7001439695038,-46.0104463221905,92.2184776401094
1.621,-17.1506023425923,14.0627289602812,-44.3756469449104,-122.571245615763
1.622,105.236082760967,45.2615245605934,-51.7727126212486,0.137993308295361
1.623,111.098626039514,11.5713997023468,64.0327752198885,-33.7990910637236
1.624,49.5585450910137,31.5619104844853,-34.200300356058,-6.96106607585263
1.625,-22.97315547798,-0.916292599524215,37.0771829343761,-0.521722507824905
1.626,-8.01546184449136,173.280146477496,72.3097672662875,-69.9119215756151
1.627,-49.8199157483782,54.7911712458283,22.1433605545176,-6.98721068572543
1.628,-3.30613480384616,-6.67225845065223,-34.7829564512868,35.8062232552914
1.629,0.239216956336081,24.6764490326477,59.6111285550102,-105.474042965813
1.63,-23.0782304152069,-8.96278714916279,-96.0835980849684,60.4548536671904
1.631,-9.25415922165116,18.3284777165517,59.2614104130375,76.2271537751353
1.632,95.8559248587764,73.2552863453326,7.07297565253486,-49.23433663503
1.633,-26.3407799471226,-78.7179848015439,66.8215707030825,-52.4969624090324
1.634,-117.206052283062,9.53859136402425,-30.2435489626432,18.5006789799967
1.635,-0.639499993636187,112.008451121199,-65.1529623761556,79.2903066524492
1.636,26.8087375226358,-14.2731515632583,91.5010576807541,42.6806902165601
1.637,14.4811398057661,20.5989896994574,1.96243847255315,4.24523801356409
1.638,66.5564626195965,27.5360134092299,-23.4835494311869,53.0247544003875
1.639,-41.8761483004282,40.3546160333138,39.2850542285599,38.3704142148223
1.64,52.7478388585638,-32.6360873758784,16.758545885645,-54.5932241827315
1.641,15.1091147436166,-11.756830956266,-104.770949830273,48.1134576707466
1.642,-64.9700740272435,-28.542796684794,-58.742690132387,20.1058950578419
1.643,-20.4191354441245,45.1621173883671,96.7747900322602,37.4080723604303
1.644,36.8186004275476,-43.9852711904911,47.2956170518171,-3.19023943188997
1.645,80.8502325554452,-27.1825483344143,89.3225470967059,-33.6285994607184
1.646,-30.6739399986723,103.708178466351,141.919147508465,21.5019942614106
1.647,30.1492935156934,35.4854980089352,-27.0202070299647,-17.5580079323886
1.648,14.5986575186252,30.4005256954737,-29.9503484066321,-27.4948605780996
1.649,31.5733595130059,-27.898591899822,32.5237110624449,113.458046469734
1.65,-58.5903989805023,29.6795810431007,-91.5258752460792,-17.6878942950037
1.651,87.3837681998853,8.70085345616473,-81.1114724610505,-9.73134518493718
1.652,54.8297059088831,-79.3367086627507,45.2890251325491,-49.439568946279
1.653,16.0848083937963,28.2917077017287,-87.5120285716114,-68.5872647513821
1.654,-100.867200463871,61.5817856798082,38.874691008825,61.269040082141
