t,p,q,r
1.892,2.05812586361003,0.105506328378628,0.617149997427457
1.893,2.12002343846001,0.10363684118342,0.747906368056147
1.894,2.08352049113744,0.111837894016694,0.487587598632725
1.895,2.26271387898769,-0.0191013786995424,0.342297160944982
1.896,2.23123613996538,-0.0886737989355511,0.320505138798846
1.897,2.11884387478851,-0.190683663935111,0.320399544209874
1.898,2.07587436787554,-0.160930861823915,0.393711360779986
1.899,2.11798455338961,0.0317538818652508,0.394032283103539
1.9,1.95433801390451,0.190718519223069,0.372205422689721
1.901,1.80618761785031,0.329818337163579,0.232582670048419
1.902,1.73484183613708,0.207853053069469,0.338425657503712
1.903,1.74512418818346,0.0967617535388386,0.385696374552173
1.904,1.78079921490466,0.0743684106005017,0.415131793586136
1.905,1.70866639945838,-0.0150491607864198,0.349371483831446
1.906,1.60547299764888,-0.0429203493934509,0.120397416108867
1.907,1.64725463492927,-0.0603232276865616,0.174860617480373
1.908,1.76960639995196,-0.0477715015491853,0.178800193030783
1.909,1.65526238522054,-0.0207569290122061,0.378366380044336
1.91,1.50601527217446,-0.0614683555611025,0.347359654329551
1.911,1.37422127950268,0.103897330964864,0.359538551261234
1.912,1.38325489535002,0.186709482458977,0.223080976731645
1.913,1.41100097030765,0.150157326906895,0.0134555487141797
1.914,1.5086213111799,0.238156456535801,0.0150382799863855
1.915,1.53833819454573,0.232964771076417,-0.0705495538407446
1.916,1.51318184085287,0.117815701277929,-0.0947318053595414
1.917,1.59096441742241,-0.0719502565242836,0.0775238732947442
1.918,1.63712159188083,-0.076290024872533,0.241331890758046
1.919,1.72365620779236,0.0912268870006984,0.147976937115697
1.92,1.49572990178742,0.0362142185764088,0.0858970963985257
1.921,1.45500600341617,0.0956368813090758,0.174229002170424
1.922,1.50355291025396,-0.022127598351313,0.226450971429539
1.923,1.43361014227807,0.00102464229928325,0.00658107921327543
1.924,1.43057835390976,-0.0237490340904221,0.00796593870342329
1.925,1.31877524419298,-0.00544336578484446,0.0874512299223929
1.926,1.25536228909233,-0.1059634362582,0.0564276691976635
1.927,1.40988289404726,0.00582171340554975,-0.0274553206714477
1.928,1.40180569166771,0.0443784444534951,-0.0490435275533417
1.929,1.42584116862737,0.0708900553309318,0.0257238370117163
1.93,1.28905973182868,0.17913411247932,-0.0727063968700186
1.931,1.28802093809297,0.198109276517916,-0.075906476771816
1.932,1.00355850372364,0.31964192995307,-0.0343466779661511
1.933,0.978134814165656,0.309680717616409,-0.0696567421553998
1.934,0.838418790606297,0.380966295572501,-0.0579817145307503
1.935,0.832054596580753,0.514267986737378,-0.0850232527448243
1.936,0.811803838459387,0.368558281705264,0.0235848692039596
1.937,0.574743948699329,0.313138714852843,-0.0157551542153052
1.938,0.566248425875074,0.235148796481181,0.0573785988967171
1.939,0.445433718807925,0.280311752168807,0.0886107519926541
1.94,0.505745391985183,0.319855019587718,0.0996752327876303
1.941,0.610271514837762,0.311309372801762,0.126847681636157
1.942,0.690247524925309,0.191578327427737,0.139592842597184
1.943,0.814953473356222,0.202479143174044,0.13248113454851
1.944,0.955733892224429,0.225943847997185,-0.0157730386184116
1.945,0.937970792465487,0.403304057871793,0.120710576129344
1.946,0.871016383647837,0.315018428800158,0.197436541750908
1.947,0.888491753419894,0.379183353581703,0.120590369026393
1.948,0.866176542436756,0.317823650203859,0.134784775597242
1.949,0.986504578009399,0.395561822012925,0.0607456370194197
1.95,0.910866841023519,0.436712523919224,0.184151914802539
1.951,0.786483035885893,0.1558559403314,0.148539194158244
1.952,0.854727334499738,0.0869314364315903,0.219640063303082
1.953,0.758476296131001,0.144379728281955,0.234418126135885
1.954,0.638878148519866,0.21642977295987,0.147115506813133
1.955,0.705922144509802,0.227848524904482,0.189683626167316
1.956,0.613568228807217,0.0919881615790549,0.156763713940181
1.957,0.498172838223137,-0.0394563849310235,0.16595538112047
1.958,0.452423986735983,-0.10873871148861,0.115994106908706
1.959,0.459843345662176,-0.102242339064716,0.0687655350735505
1.96,0.427117930332377,-0.138514012867617,0.0655976282551483
1.961,0.380009867765472,-0.137592507306177,0.149624774964407
1.962,0.36079572017006,0.00983912577299072,0.124594611155385
1.963,0.37852199272879,0.0693111707552382,0.156393048603382
1.964,0.465709824489666,0.21882016868454,0.18308967409589
1.965,0.506663546899487,0.348881491344588,0.307545985370019
1.966,0.477518141151792,0.32789364657489,0.347301025698818
1.967,0.449619841475816,0.364124700483461,0.346663810438512
1.968,0.319786977393416,0.249062059169438,0.296169993845639
1.969,0.383345343759505,0.154967411316981,0.271179247007416
1.97,0.54934703232429,0.0394495441355834,0.151452129285238
1.971,0.496894742905443,-0.177980066032594,0.116088718743855
1.972,0.648852130475725,-0.104531453908812,0.025370647201193
1.973,0.692054934596889,-0.0629515045916013,-0.0293829013858824
1.974,0.490009653322377,0.00997422402521978,0.0869526707730439
1.975,0.496930396266683,0.0860396761354573,0.186510050326722
1.976,0.375245577151252,0.0834787382934364,0.139081078963447
1.977,0.671939676082724,0.058982221675207,0.110525895060506
1.978,0.647100944808424,-0.0121531881194671,0.054990713239471
1.979,0.525879371424767,-0.121184282719853,0.109466964770601
1.98,0.699606647115173,0.0754705349068735,0.0707456025081803
1.981,0.712303386103072,-0.0987304105638393,-0.0452637573974663
1.982,0.761929204669252,0.106167057666292,-0.00235437488856517
1.983,0.603292486772302,0.156898498466326,0.0549072525996152
1.984,0.716854627013199,0.0822696798059011,-0.00961807764458208
1.985,0.682871772467667,0.139889035102422,0.0367727372454823
1.986,0.495452764650346,0.197330247812463,0.0626965728567569
1.987,0.475766620730017,0.192010728987758,0.0953028819933809
1.988,0.488506234679377,0.0560936941226123,0.101918440506571
1.989,0.438188168664831,0.238721815224049,0.171407927575878
1.99,0.407681747309465,0.295784403105394,0.209845458756903
1.991,0.465599565601801,0.275980052294726,0.223843036078013
1.992,0.378174621268748,0.362580819612321,0.302924917967176
1.993,0.485265395978667,0.374707143946676,0.339826028885441
1.994,0.521017780245725,0.428737518358491,0.288098084466843
1.995,0.650469310505879,0.364009132512777,0.265897641738786
1.996,0.731565137213387,0.284153472134629,0.147052688389511
1.997,0.680515004509829,0.322580021336177,0.149125609856839
1.998,0.670557971794424,0.239572088902523,0.137802446240993
1.999,0.634929284393177,0.382552049289063,0.260146594129084
2,0.591102915909149,0.25692194420994,0.129160911804856
2.001,0.631802725802673,0.25235343625147,0.0263414250764372
2.002,0.739722756022865,0.126727323271383,0.104082849959034
2.003,0.640377838331925,-0.00615106963029942,0.148051384668644
2.004,0.622751601196592,-0.0764185855332852,0.112949798777442
2.005,0.677352856927425,0.00312741367872149,0.138457183621041
2.006,0.553552131607942,0.093488586816478,0.133937376884419
2.007,0.601362313889439,0.102047701851985,-0.010720938498528
2.008,0.479961579242118,0.163444408402282,-0.134382312370065
2.009,0.612041358349147,0.21335461876271,-0.0602758525549021
2.01,0.446918566930045,0.199418743015909,0.0146972667837434
2.011,0.544152954358648,0.245222318218426,0.0766613610232915
2.012,0.402545557545823,0.326349724972535,0.0654728101845143
2.013,0.347231734029343,0.37063582909751,0.204144836423894
2.014,0.411282974438702,0.531094044717947,0.252828022473559
2.015,0.285119287752975,0.414907476400755,0.158699249292186
2.016,0.229510060359864,0.511851580432943,0.156288126382925
2.017,0.0938048601487723,0.506828859480487,0.018435631125065
2.018,0.0275192547051656,0.451395002989338,0.0744286367195607
2.019,0.0224152928883703,0.44022516177638,0.168788695095981
2.02,-0.127551578976469,0.515561505011628,0.0416889630722104
2.021,-0.051813805185046,0.47017123314536,0.0365253282885081
2.022,0.0373277757763556,0.423140483950081,-0.0175377284904516
2.023,0.0995001339000925,0.555768019713512,0.00349100591357552
2.024,0.184807422548251,0.507771603285079,0.040140432284624
2.025,0.0693676008359897,0.400202263621562,-0.100184192033174
2.026,-0.0408131545284403,0.465050876240228,-0.173551436014159
2.027,-0.0574042018083449,0.473623942142486,-0.176270157271952
2.028,-0.0946396838967637,0.428725074427394,-0.0485628000477395
2.029,-0.00886508566745424,0.322904128797888,-0.209987896016959
2.03,-0.162898530887179,0.31017271038293,-0.237883688167033
2.031,0.0535630242360492,0.273222785677317,-0.23757875000843
2.032,0.206029613617216,0.356477636550884,-0.191397238242477
2.033,0.0860082299243212,0.255363401738595,-0.12166816728826
2.034,0.140368563882184,0.309088143202443,-0.183654918817378
2.035,0.0490029141606804,0.368955685794592,-0.10759954941548
2.036,0.0829299914456124,0.413631879240794,-0.165717685000131
2.037,0.0969349132716889,0.441530928719861,-0.167123272602245
2.038,0.0101484653047662,0.573704989089431,-0.179817473454386
2.039,0.119641498493397,0.553821323980305,-0.0676457359016054
2.04,-0.03154384818272,0.555409116567319,-0.0150298452931368
2.041,-0.0546490842664904,0.343394509482464,-0.0325137416310354
2.042,-0.0852954918683252,0.393057655924773,-0.00734973339243631
2.043,-0.18884204259277,0.491743675343885,-0.0436129158498532
2.044,-0.172603640981611,0.529814547302628,-0.140057308849181
2.045,0.00232576857163318,0.480207942956693,-0.159495066705526
2.046,0.208186185500569,0.377067730745069,-0.130759290697024
2.047,0.325442447178136,0.415600188158769,-0.100102534376007
2.048,0.1886085194927,0.505449555080192,-0.253176103095932
2.049,0.188277994555299,0.521145025202279,-0.301927881677545
2.05,0.111778146805039,0.458649920814419,-0.363244599544311
2.051,0.137579674024386,0.686938860678053,-0.381357641709344
2.052,0.148590218210017,0.783626206355712,-0.232057576025563
2.053,0.122233110889836,0.670657069792013,-0.330196102354594
2.054,0.13231284046576,0.694399422467399,-0.323975170084559
2.055,0.26912879037071,0.691046159808263,-0.372817870411839
2.056,0.028491517893485,0.945567707741418,-0.329559266752605
2.057,0.191840988601188,0.99028413151802,-0.314420515041799
2.058,0.276775020434601,0.915378049220563,-0.314067046582677
2.059,0.388319185277724,0.943349599691889,-0.256300375156403
2.06,0.587022434162069,0.987875963601475,-0.218038856465465
2.061,0.778388547505688,0.979198126155402,-0.208526637450088
2.062,0.8826033483792,0.96736867108985,-0.259183680764271
2.063,0.844499952979352,0.984360836295211,-0.168938231333903
2.064,0.895673687625639,0.983471229196093,-0.181457658336507
2.065,0.841327753620842,0.971045833576272,-0.0790332609389217
2.066,0.657877991872651,0.98097222593531,-0.262452748111305
2.067,0.818388745470779,0.855429218515483,-0.264465614626651
2.068,0.872837069343462,0.718824548956238,-0.148181788856628
2.069,0.805042662682166,0.699227399070667,-0.190726275941776
2.07,0.726720999004325,0.553348677889619,-0.20504823473315
2.071,0.786877903078999,0.454317581998557,-0.339370922476541
2.072,0.622348250656952,0.469830510841393,-0.326525120542017
2.073,0.647102932561841,0.576857929389689,-0.47719371323465
2.074,0.756414392985963,0.548420617550657,-0.597187483908128
2.075,0.547094869345877,0.397622974483014,-0.737293815349203
2.076,0.441743303228931,0.297610716930826,-0.769984352486917
2.077,0.457131195330912,0.200140684547315,-0.775105424389303
2.078,0.345695782071564,-0.0225706295641528,-0.615609471809127
2.079,0.375006050280056,0.102865618631437,-0.621031123792803
2.08,0.314211689968172,0.168208957440683,-0.746955970026369
2.081,0.384020577733333,0.210800940840287,-0.71785651468934
2.082,0.507990355288763,0.198567498778483,-0.653542329376499
2.083,0.536748030657125,0.236707399644582,-0.765869026678743
2.084,0.47556632869579,0.372345624212619,-0.803397518770895
2.085,0.436915785628169,0.383192326238776,-0.945109722821764
2.086,0.531197398193332,0.333391831864048,-0.912236151696714
2.087,0.596258464063271,0.316030858715458,-0.883897596152815
2.088,0.486209002929236,0.333313305112209,-0.817895419184613
2.089,0.285769057186128,0.362049614470271,-0.626733313140504
2.09,0.168799202945962,0.340382645125786,-0.60528042237682
2.091,0.18904531417728,0.254880652375589,-0.567114246007305
2.092,0.191157583845814,0.114810066458634,-0.635081066982886
2.093,0.160785429024191,0.0116750154864318,-0.607437442761877
2.094,0.231907497139905,0.0803553471259878,-0.515013840642936
2.095,-0.0611533002579388,0.112717707406282,-0.748576829423311
2.096,0.0213439852422234,0.0303926503808281,-0.790334638119736
2.097,-0.0999161978802182,0.0314384333344264,-0.713271938304619
2.098,-0.207280247178238,0.0814884763974259,-0.712412758332812
2.099,-0.148125898760939,-0.0370568976659256,-0.614979874112336
2.1,-0.210977122712054,-0.103984027490832,-0.775210048175324
2.101,-0.203751348310974,-0.170026327934891,-0.618020606264445
2.102,-0.0659665457745786,-0.261784603905649,-0.755735333532766
2.103,-0.0736286529980137,-0.14440170539624,-0.795836147268242
2.104,-0.118678717517067,-0.0352180240819595,-0.81472041648357
2.105,-0.299261120824946,-0.0708995576637162,-0.708341712049694
2.106,-0.403308610133001,0.14450778623764,-0.686829281059221
2.107,-0.358077369559566,0.0868538713191092,-0.82551516516039
2.108,-0.108669101186375,0.311881007312751,-0.960329951993899
2.109,-0.00802530325498923,0.41299583267651,-0.72212413772434
2.11,-0.110901449773336,0.276010744088932,-0.735177042309908
2.111,-0.0491948443601508,0.266292769468192,-0.798304539606201
2.112,-0.0192569898057421,0.262746164573445,-0.724994266516296
2.113,-0.0902510093750154,0.19034533814587,-0.860686516305334
2.114,-0.0780852586184864,0.098771320110295,-0.794955513308384
2.115,-0.083047673563346,0.111446824238565,-0.682238735148144
2.116,-0.290959509450771,0.0627093589170606,-0.708729981400428
2.117,-0.304633421174589,-0.0230726659647869,-0.718402050051953
2.118,-0.360644347867035,-0.0566018273577788,-0.597500272821464
2.119,-0.301521190048842,0.0171666886613454,-0.7031918983409
2.12,-0.302306424715187,0.122578665558232,-0.618328702535219
2.121,-0.315860920714873,-0.0873044964388726,-0.593558129826047
2.122,-0.207481991988533,-0.234197832903771,-0.644664572223716
2.123,-0.145547771284668,-0.253967761705354,-0.707789789664977
2.124,-0.234559996581534,-0.203406448317456,-0.73654956902613
2.125,-0.136172089218898,-0.320483651322672,-0.665939768843035
2.126,-0.204290515467724,-0.19533904497104,-0.765751616224965
2.127,-0.197530744160407,-0.180663819421143,-0.649802739414026
2.128,-0.258727270675615,-0.158281853463704,-0.49652396991315
2.129,-0.307455108755556,-0.165322769960782,-0.527741181812459
2.13,-0.220857087896945,-0.0600634206235059,-0.653329999384062
2.131,-0.21954678516143,-0.11846839384436,-0.620779708658728
2.132,-0.199135675249764,0.042383794355886,-0.532472591543971
2.133,-0.373245601328608,-0.0179637245007855,-0.52018202398301
2.134,-0.285177892725108,0.0104482362802163,-0.567882902817181
2.135,-0.317095761951592,0.0874743942786235,-0.542322275500287
2.136,-0.276363119570767,0.0976760689303148,-0.684073201476892
2.137,-0.310955181732708,0.0549219506291424,-0.763115325129484
2.138,-0.355093221022993,0.0694149347415288,-0.638506945844857
2.139,-0.154205158260852,0.0757845620192395,-0.719031664582546
2.14,-0.0873439925086663,0.0158718379076896,-0.663592661255534
2.141,0.0483709079847605,0.121874918833024,-0.551784035565667
2.142,0.0710590426393541,0.0769278204071924,-0.346018909273621
