t,u,v,w
1.243,-0.591777511789298,-1.14688172130692,0.287501059448433
1.244,-0.552836947566456,-0.995986200129074,0.0598647158520771
1.245,-0.622630685970015,-0.946713091533643,0.0739464272163557
1.246,-0.685890575620406,-0.852879080982066,0.0381505035896466
1.247,-0.748882787479873,-0.903150925414894,0.101244226854947
1.248,-0.7272538622021,-0.785502545432397,0.0350622836440752
1.249,-0.709973402993616,-0.743962811793018,-0.0747893210635276
1.25,-0.741509251125533,-0.754776049747553,-0.106623166106968
1.251,-0.669720275447485,-0.700238157804905,-0.174637236587094
1.252,-0.543182665364029,-0.78327048998282,-0.138747625807201
1.253,-0.477887713966819,-0.801940476013771,-0.278396505890142
1.254,-0.444278479796461,-0.676598088700945,-0.311955081810788
1.255,-0.412326354524442,-0.568214679565122,-0.212699763856005
1.256,-0.371701215735334,-0.599392157867465,-0.123812550747665
1.257,-0.380422047286966,-0.574011951572828,-0.228971200040454
1.258,-0.281277453662924,-0.547414895235093,-0.128703537679891
1.259,-0.269633069743477,-0.501866642591619,0.0937701198881511
1.26,-0.309885130119045,-0.523461005794384,-0.0221001809555822
1.261,-0.222984042373064,-0.523307680617931,-0.119635329037863
1.262,-0.172258589759595,-0.485071821034398,-0.155027928160151
1.263,-0.143718256190232,-0.554619002133602,-0.314715993623731
1.264,-0.015935117929816,-0.626472342034967,-0.396263294208505
1.265,-0.0577432704334397,-0.663031161524842,-0.60770401445091
1.266,-0.0814122288898095,-0.483105412163766,-0.465471610016681
1.267,0.048137225830317,-0.545691822990732,-0.531079425021268
1.268,0.086208456210009,-0.640942408235719,-0.603522396702349
1.269,0.0615722744293186,-0.702466357416745,-0.656839917093113
1.27,0.112386111041584,-0.694544709575127,-0.548291683963458
1.271,0.10640974507419,-0.812256148999739,-0.661281001354612
1.272,0.151784362344348,-0.729574645943126,-0.709558580546415
1.273,0.171017247995777,-0.707490138697726,-0.780984137335234
1.274,0.221716198622063,-0.811476706154185,-0.756725930725202
1.275,0.228487133460487,-0.763113201185135,-0.606869130409627
1.276,0.291944372076858,-0.775313380192445,-0.7179720936329
1.277,0.307602791626247,-0.817591768754826,-0.695554814841119
1.278,0.269217408146982,-0.718810058417424,-0.804706721028259
1.279,0.330804833632027,-0.778112816800021,-0.661216254442969
1.28,0.292793659800885,-0.689926507581644,-0.512270228231169
1.281,0.270101909605595,-0.570791085920282,-0.701268761616916
1.282,0.261709150329644,-0.691681913990355,-0.50874208000852
1.283,0.276857448043059,-0.696500384470729,-0.493782198026813
1.284,0.323738443521456,-0.706932044402319,-0.404398946634941
1.285,0.400407893002417,-0.638891436657065,-0.432991474048557
1.286,0.407174660423266,-0.630444477396051,-0.376661196348085
1.287,0.452729716522591,-0.644842713606632,-0.261309664412624
1.288,0.500054264634309,-0.709683289692534,-0.333062003309629
1.289,0.450351012277982,-0.645546669165821,-0.200979017414679
1.29,0.393272527764976,-0.575879560537699,-0.110907871475444
1.291,0.325833821477453,-0.573371591446736,-0.267786876129562
1.292,0.308758151875321,-0.42010266416813,-0.451129003327112
1.293,0.21311018254404,-0.418426628429266,-0.627790808372454
1.294,0.172442000401742,-0.34849736224651,-0.5382043466376
1.295,0.0620956377267015,-0.23787566572864,-0.738451476356846
1.296,0.112487879840271,-0.261808529974477,-0.888172755998586
1.297,0.0682432101839492,-0.238472886390878,-1.15156891093353
1.298,0.00900587566618705,-0.126791742087164,-1.03366810913054
1.299,0.0155628590006037,0.0157712993812257,-1.10282927386636
1.3,-0.0131362859614301,0.00471795667845755,-1.07665144150118
1.301,-0.0956389892456979,-0.025614435546488,-1.19668216079103
1.302,-0.116809624906725,-0.169859396776233,-1.09480162152583
1.303,-0.151789098502779,-0.176767949553109,-1.01184978986226
1.304,-0.133383126998502,-0.152297134897897,-0.799007469826784
1.305,0.00776592976658105,-0.185959122797915,-0.63686901520474
1.306,0.0812578870838932,-0.0943410968087553,-0.626971073918584
1.307,0.144693696790522,-0.0112771341258392,-0.721598304106507
1.308,0.210807174871857,-0.0976944824484491,-0.660829980380555
1.309,0.157970371562068,-0.224106080378787,-0.584562778459165
1.31,0.195722587374349,-0.149098937761875,-0.205256381992167
1.311,0.200814761723926,-0.334257845320479,-0.370063080923191
1.312,0.0183788216124687,-0.459110028041023,-0.301273530759342
1.313,0.0408158763950726,-0.641389284172735,-0.345113602194384
1.314,0.079922802327511,-0.765837634888263,-0.367976894924311
1.315,0.0756906826087274,-0.809379728601211,-0.487876201086191
1.316,0.168355767803793,-0.819072064496996,-0.493796558281378
1.317,0.216478506300442,-0.916818675764774,-0.481349024373048
1.318,0.269067448887208,-0.945945756123974,-0.544717829373404
1.319,0.151940127075394,-0.85821782370883,-0.470996212635683
1.32,0.103968690642969,-0.818909265106879,-0.29609232435
1.321,-0.00268536001514325,-0.785103855148274,-0.344028641519804
1.322,-0.211071610972363,-0.877831139189224,-0.315792448658761
1.323,-0.212025287886482,-0.801727048412333,-0.208999368179093
1.324,-0.293718622373439,-0.720351008229717,0.109492841381611
1.325,-0.400289714756231,-0.7475915583663,0.215801445437985
1.326,-0.427334128622161,-0.822284837461542,0.136754619882906
1.327,-0.471169804620561,-0.743753682556447,0.107232161087965
1.328,-0.409806190133242,-0.961035446103021,0.234503258670549
1.329,-0.443477481265109,-1.01932183486467,0.284381417601824
1.33,-0.520536242539453,-1.0548310501273,0.258675730514654
1.331,-0.414229856103181,-0.93624100531354,0.348270908689216
1.332,-0.394399899638829,-0.930870018808831,0.34015731308428
1.333,-0.306033511433196,-0.900470671268616,0.260860319289088
1.334,-0.31496438698291,-0.913384873779064,0.354019095818743
1.335,-0.302371579011736,-1.07040963838821,0.186304120599082
1.336,-0.365018853067279,-0.940758488057884,0.266600827859771
1.337,-0.496555887926623,-0.916366950589902,0.264250103509485
1.338,-0.450470320400107,-0.848150000732265,0.479558286929187
1.339,-0.536269970590372,-0.919979860873248,0.460114482683029
1.34,-0.477503874505971,-0.881468622461035,0.371682878108392
1.341,-0.417662066744599,-1.02773757918475,0.477335216539445
1.342,-0.452346698589329,-1.10268043665961,0.442681414172472
1.343,-0.458554236756874,-1.08172688738344,0.265196929394395
1.344,-0.485501011312552,-1.13041965719975,0.356685804083087
1.345,-0.40568201587762,-1.09996578603648,0.265870118137541
1.346,-0.400235118137811,-1.07733847861347,0.433650989327308
1.347,-0.458699979436484,-1.04511502204494,0.513011511208292
1.348,-0.494584877912491,-0.913305455545692,0.747020397577082
1.349,-0.595545532782564,-0.806571751362336,0.809092869611345
1.35,-0.611064923256313,-0.77518795463231,0.695524527786203
1.351,-0.639635706620523,-0.664724938252716,0.639342436698912
1.352,-0.685959235043134,-0.446916492092146,0.662677469951877
1.353,-0.685256867004607,-0.430618282958639,0.554724012376284
1.354,-0.738436312750783,-0.45739270653864,0.627411807904446
1.355,-0.719622025083925,-0.39256393124891,0.631276769350112
1.356,-0.688332546958929,-0.463116794068416,0.57786544121002
1.357,-0.533195654770105,-0.468307875272642,0.51948055605992
1.358,-0.497086716532353,-0.473710765828728,0.249228687238886
1.359,-0.525090663372199,-0.471551005568294,0.191562269134778
1.36,-0.581161958680495,-0.386465692505905,0.259049792283284
1.361,-0.631125117964838,-0.502477715040266,0.385214593722709
1.362,-0.534163351934449,-0.654352384217078,0.442039584790047
1.363,-0.558711748593947,-0.622710908569359,0.313388568093901
1.364,-0.548393633025148,-0.676635697731271,0.312519067379175
1.365,-0.520436769906558,-0.816229567020959,0.214824757991243
1.366,-0.429804900143421,-0.762068703013535,0.0739601176691125
1.367,-0.447057410849773,-0.670386682372566,0.222665514871128
1.368,-0.491850050959119,-0.898693384728862,0.0211608041809989
1.369,-0.542170255538541,-0.906229219984531,-0.0251114517415582
1.37,-0.592218815637636,-0.905826557845402,-0.0782580084303202
1.371,-0.448653570958299,-0.847938417217578,-0.138846763032652
1.372,-0.489814527143384,-0.787223395679311,-0.133711917055193
1.373,-0.538761435183234,-0.704238094599995,0.107090957957308
1.374,-0.498111655288218,-0.743755451290366,-0.0646513619292375
1.375,-0.635095299391516,-0.834493167531261,-0.170317092435407
1.376,-0.608828577497552,-0.779377476564581,-0.0458131320460422
1.377,-0.569944467595559,-0.784663942712877,-0.195179403100183
1.378,-0.622224694559409,-0.813727914297542,-0.236278023413761
1.379,-0.488290645338304,-0.675288226281164,-0.0291860766062839
1.38,-0.517938025392163,-0.553721487345946,-0.143448223732631
1.381,-0.510986569680244,-0.49818619715424,-0.117901608477548
1.382,-0.584676838072729,-0.402457170112084,-0.184660000574533
1.383,-0.549434618736214,-0.372925896175602,-0.192465737226054
1.384,-0.574458680267107,-0.196473849805311,-0.195161941273833
1.385,-0.577472532645035,-0.301800714986035,-0.192673375318587
1.386,-0.540729229836875,-0.323082354061396,-0.31960634315452
1.387,-0.65602792980619,-0.332966484434943,-0.566693190775674
1.388,-0.642703222793738,-0.522541239206985,-0.344616459501424
1.389,-0.575223149674458,-0.503586324832287,-0.309195483026459
1.39,-0.487971787815584,-0.498015988365608,-0.261249420160437
1.391,-0.497452766969147,-0.399500529791259,-0.328383672453945
1.392,-0.594974646103211,-0.45340010889051,-0.41876777574224
1.393,-0.559820937896686,-0.516750025747453,-0.443020594058509
1.394,-0.548184839615816,-0.585570113608467,-0.28557994085894
1.395,-0.539543387350081,-0.461551672935235,-0.0470844692659582
1.396,-0.572296498233146,-0.378786256647083,0.0356283269107261
1.397,-0.660872758611156,-0.414292687887734,0.0258199842476616
1.398,-0.66827005855606,-0.487897112438189,0.00246738651861525
1.399,-0.780671258773976,-0.638920478078501,0.00516539275546218
1.4,-0.799686014845845,-0.599162120390925,0.176913558606659
1.401,-0.798134305120638,-0.514083574837825,0.0956754347423424
1.402,-0.802686128533558,-0.677963128012131,0.196691495516521
1.403,-0.868420533641899,-0.629262754913614,0.144403169748778
1.404,-0.86146201103879,-0.579849347301396,0.0611429213899337
1.405,-0.862323056524862,-0.486364206861954,0.0631424291426077
1.406,-0.880366131517964,-0.45825335536865,-0.143987643979354
1.407,-1.04620615773887,-0.514233829216409,0.0845125078915608
1.408,-1.0358922975221,-0.502196905252202,0.264182676672859
1.409,-0.901828637678485,-0.617824846950018,0.430728944972578
1.41,-0.984155933688015,-0.59946559409513,0.446111190129972
1.411,-1.00535114917895,-0.469057562833594,0.464177349045043
1.412,-1.09158190417581,-0.426965731991143,0.503825437444396
1.413,-1.00264040190045,-0.588000526178968,0.384621045707259
1.414,-1.00525590030168,-0.555217213950996,0.342991638077913
1.415,-1.04176877453048,-0.469294925630658,0.366963472073346
1.416,-0.990367945383135,-0.522749340210773,0.312949256816438
1.417,-1.05312545961475,-0.52083984754462,0.275760929199456
1.418,-1.07363826055095,-0.450101664337311,0.187571709130808
1.419,-1.08834695794734,-0.410838328288297,0.204964396835151
1.42,-1.01154043918875,-0.196591539532268,0.0259659188852771
1.421,-1.02575528004072,-0.310489287400174,-0.146211172303091
1.422,-1.02488337954317,-0.203576139298096,-0.159379387135062
1.423,-0.994359611371817,-0.224607357013227,-0.0146006194524748
1.424,-0.86354778469244,-0.171007237764214,-0.113266874702396
1.425,-0.91749877011742,-0.152907337084642,-0.253143051477696
1.426,-0.868330503579835,-0.131904965021989,-0.108460059973591
1.427,-0.981228323023909,-0.148624603491633,-0.129721249125364
1.428,-0.931469152244262,-0.305710524382481,-0.145549568107362
1.429,-0.994070621297038,-0.357108463343187,0.0190637786158587
1.43,-0.981556818911166,-0.455048490633528,-0.115601961631697
1.431,-0.907599315568315,-0.392352668498814,-0.135681071792025
1.432,-0.844723749762112,-0.4455566293461,-0.117294136986114
1.433,-0.839500637476629,-0.325169483307577,-0.0964386198121715
1.434,-0.807903205282435,-0.189101563452652,-0.212173230407484
1.435,-0.829547443786074,-0.0798906509342342,-0.093233194669789
1.436,-0.696014662145414,-0.118309037518537,-0.160874002344849
1.437,-0.66818007802401,-0.191095676661277,-0.126824448348695
1.438,-0.69453935979945,-0.11425616135888,-0.00193247729416823
1.439,-0.671444694688129,-0.0833265652919313,0.0947294964462185
1.44,-0.636836832398611,-0.14746281475792,0.109183711647523
1.441,-0.582670987383487,-0.183762394332525,0.141972205181842
1.442,-0.567951981780349,-0.329458567224191,0.11461958533746
1.443,-0.532379236808696,-0.420085307325081,0.120784272227124
1.444,-0.482109668187395,-0.410100988956462,0.124651997856607
1.445,-0.528623494612934,-0.401932798087992,0.224532500556309
1.446,-0.557441791663979,-0.277141571154965,0.247358604621372
1.447,-0.469897888810639,-0.317647111189881,0.294233062671525
1.448,-0.467637202242178,-0.197068509498969,0.413949460495777
1.449,-0.414557565604445,-0.102770441088154,0.415288280693289
1.45,-0.549440608060634,-0.14383072573086,0.439335465631334
1.451,-0.461315201356005,-0.155782792739207,0.389564586918033
1.452,-0.547599782294775,-0.0142953039864267,0.392491597094935
1.453,-0.581993537592373,-0.16496462792808,0.25112621731106
1.454,-0.48082730766023,-0.241432984936893,0.244912369784641
1.455,-0.45051733242869,-0.413731660513504,0.201965186025275
1.456,-0.40244126909614,-0.199642163685298,0.239804861920719
1.457,-0.409911703535521,-0.147937003296527,0.344782768611006
1.458,-0.34346280002923,-0.147751572380326,0.415118333699868
1.459,-0.321754084506116,-0.22386997926066,0.463852865663457
1.46,-0.264588492380477,-0.057666635752265,0.621697990758829
1.461,-0.37014400895156,0.00921410359579157,0.454881224654269
1.462,-0.490429715266399,-0.0473166403013941,0.507788435557595
1.463,-0.458393461449321,-0.0282631870579,0.45791147991423
1.464,-0.579046217268545,-0.0821739340455763,0.448047012280867
1.465,-0.627647396194554,-0.0769256381825836,0.367903810615223
1.466,-0.714611603031723,-0.0404461073019061,0.304890545401856
1.467,-0.666431522896763,-0.0734724033580345,0.196375457445364
1.468,-0.672369636738153,-0.200978494896756,0.12213438838958
1.469,-0.634655272483904,-0.181212885403847,0.238298848454379
1.47,-0.630877690759891,0.0195546964199994,0.154491176439091
1.471,-0.609081022432978,0.154403265106217,0.0129713698195408
1.472,-0.636799097095851,0.112776436323615,-0.0825278375912436
1.473,-0.652226969547175,0.0959534214240674,0.0874793946477339
1.474,-0.615215641392331,0.0665414473456808,0.129795636996385
1.475,-0.558751655351158,0.0779133046505703,0.196268613433175
1.476,-0.608132357930265,0.126740604482355,0.164754740721611
1.477,-0.630374429946265,0.0689491166868559,0.140094841374583
1.478,-0.547507806704816,-0.0913871525672009,0.14186993356024
1.479,-0.532341581490355,-0.137282088852005,0.135911792750446
1.48,-0.46742716971492,-0.127408753495824,-0.0538549789396928
1.481,-0.421033648529545,-0.0577374036784919,0.218988752248133
1.482,-0.573925542650062,-0.130845524816693,0.270323516846258
1.483,-0.662119544561076,-0.0637025451941355,0.443127778473804
1.484,-0.638750784559102,-0.0935201081782109,0.222366223205898
1.485,-0.585614499742843,-0.19170463020255,0.318198769566919
1.486,-0.608415253268737,-0.199265819137278,0.161247240018624
1.487,-0.666226573698154,-0.0686683320846934,0.197650134793707
1.488,-0.639774553897336,-0.0697901510656198,0.0399701679562207
1.489,-0.566284653787427,-0.14538155983735,0.0346124627210257
1.49,-0.555779062627656,-0.0938752493036642,0.0519090906205487
1.491,-0.712680509817721,-0.102534996882333,0.0750608941958793
1.492,-0.698935989075391,-0.229083367241286,-0.132103314025489
1.493,-0.728200617973311,-0.143076410207685,-0.0622313677547547
1.494,-0.580474374677821,-0.136320980423168,-0.258022296977483
1.495,-0.627723992465306,-0.0192295342337316,-0.142115306609929
1.496,-0.654081019393699,0.0356577157837112,0.0159437705576519
1.497,-0.68967613046748,0.103449508368833,-0.0349124022009525
1.498,-0.701688092352238,0.0308211469245954,-0.31164033944885
1.499,-0.632717206348876,0.0895551202805229,-0.253277828215924
1.5,-0.655610009569547,0.0315095778373371,-0.073919321056549
